erle_db,erle_inst_db,erle_window_db,snr_in_db,snr_out_db,dtd_active,frame_index,beamformer_enabled,beamformer_algorithm,aec_enabled,aec_algorithm,nr_enabled,nr_algorithm
10.1728173185496,10.1728173185496,9.95731592838928,-13.5011147893971,-26.1727068393256,0,29,1,das,1,nlms,1,traditional
9.99276483316146,9.99276483316146,9.94964048808564,-13.3452677227465,-25.8368072873454,0,30,1,das,1,nlms,1,traditional
9.61412961279968,9.61412961279968,9.93220926127374,-13.3087396727148,-25.4216440170184,0,31,1,das,1,nlms,1,traditional
9.91355634500507,9.91355634500507,9.93343042052497,-13.2847337356253,-25.6970648120909,0,32,1,das,1,nlms,1,traditional
10.0719664373067,10.0719664373067,9.93709991477923,-13.2998801569139,-25.8706213256524,0,33,1,das,1,nlms,1,traditional
9.99341853577299,9.99341853577299,9.94109600582869,-13.4127307479266,-25.9049240151255,0,34,1,das,1,nlms,1,traditional
9.8888448844369,9.8888448844369,9.93478501866752,-13.341321182412,-25.7289407983043,0,35,1,das,1,nlms,1,traditional
9.94053830256473,9.94053830256473,9.92835670077718,-13.4832205331169,-25.9225335671046,0,36,1,das,1,nlms,1,traditional
9.75817838117463,9.75817838117463,9.91383379144217,-13.4485124811267,-25.7054655937605,0,37,1,das,1,nlms,1,traditional
10.2961622549701,10.2961622549701,9.93968151397664,-13.3163486077722,-26.1112855941323,0,38,1,das,1,nlms,1,traditional
9.97292310713806,9.97292310713806,9.96177152065965,-13.3121040705441,-25.7838019091285,0,39,1,das,1,nlms,1,traditional
10.0340250626519,10.0340250626519,9.96054378320141,-13.3521010439341,-25.8849008380153,0,40,1,das,1,nlms,1,traditional
9.87091888107351,9.87091888107351,9.96231264164926,-13.2332997543193,-25.6029933668685,0,41,1,das,1,nlms,1,traditional
9.53838685166168,9.53838685166168,9.96294867193491,-13.4114250718877,-25.4485866550492,0,42,1,das,1,nlms,1,traditional
9.99385393406332,9.99385393406332,9.96285469948643,-13.344424350726,-25.8370530162268,0,43,1,das,1,nlms,1,traditional
9.38734623616879,9.38734623616879,9.94661887486432,-13.4817909817972,-25.367911949478,0,44,1,das,1,nlms,1,traditional
9.80890704396287,9.80890704396287,9.95687490295915,-13.403125939493,-25.7108077149141,0,45,1,das,1,nlms,1,traditional
9.75673854376953,9.75673854376953,9.93793979202957,-13.272791345328,-25.528304620585,0,46,1,das,1,nlms,1,traditional
9.77648510698446,9.77648510698446,9.94188574414168,-13.3809088893546,-25.6561687278062,0,47,1,das,1,nlms,1,traditional
9.95104091438334,9.95104091438334,9.9348248119414,-13.3306146123011,-25.7804302581314,0,48,1,das,1,nlms,1,traditional
9.61777241621535,9.61777241621535,9.91220141969052,-13.4165654199852,-25.5331125676872,0,49,1,das,1,nlms,1,traditional
9.91370487903585,9.91370487903585,9.89276914925842,-13.3898754558375,-25.8023550663165,0,50,1,das,1,nlms,1,traditional
10.2457055701368,10.2457055701368,9.90099920833404,-13.3046514221621,-26.0491317236999,0,51,1,das,1,nlms,1,traditional
10.0642252045352,10.0642252045352,9.90876455125907,-13.5301612409148,-26.0931611768432,0,52,1,das,1,nlms,1,traditional
9.95576185388428,9.95576185388428,9.90120690045628,-13.247198962575,-25.7017355479191,0,53,1,das,1,nlms,1,traditional
9.98573047142719,9.98573047142719,9.89372342657138,-13.3588294528966,-25.8433346557602,0,54,1,das,1,nlms,1,traditional
9.80829159288155,9.80829159288155,9.88634449696018,-13.2716658113138,-25.5787321356748,0,55,1,das,1,nlms,1,traditional
9.85914691113239,9.85914691113239,9.89614518889349,-13.3093154467231,-25.6672370893208,0,56,1,das,1,nlms,1,traditional
9.62243107670872,9.62243107670872,9.88450017816164,-13.5410225142596,-25.6622283224345,0,57,1,das,1,nlms,1,traditional
9.42098460376777,9.42098460376777,9.85846090482008,-13.2472146095565,-25.1669739448658,0,58,1,das,1,nlms,1,traditional
9.77975382808929,9.77975382808929,9.84991431651273,-13.3914075156396,-25.6699360751939,0,59,1,das,1,nlms,1,traditional
9.89338758789761,9.89338758789761,9.85009602465116,-13.2472365559509,-25.6393988753183,0,60,1,das,1,nlms,1,traditional
9.90537613437007,9.90537613437007,9.84868953792337,-13.22825803283,-25.6324088986711,0,61,1,das,1,nlms,1,traditional
10.1770322663785,10.1770322663785,9.86544369333153,-13.3400043656753,-26.0158113634606,0,62,1,das,1,nlms,1,traditional
9.70886084380979,9.70886084380979,9.84195163688511,-13.2792979363736,-25.4869335116772,0,63,1,das,1,nlms,1,traditional
10.0215533047225,10.0215533047225,9.84389684478849,-13.4594734090975,-25.9798014452331,0,64,1,das,1,nlms,1,traditional
9.73088565372376,9.73088565372376,9.83177126843137,-13.2468923180914,-25.4765527033106,0,65,1,das,1,nlms,1,traditional
9.27721948896403,9.27721948896403,9.80802329274699,-13.3111509079345,-25.0871451284515,0,66,1,das,1,nlms,1,traditional
9.87110514335328,9.87110514335328,9.82133202441465,-13.3986549841287,-25.7685348589308,0,67,1,das,1,nlms,1,traditional
10.0566121709171,10.0566121709171,9.8238423538888,-13.2124635612477,-25.7678504636137,0,68,1,das,1,nlms,1,traditional
9.91036973085907,9.91036973085907,9.84476329367641,-13.530228137141,-25.9393725994202,0,69,1,das,1,nlms,1,traditional
10.4072041513681,10.4072041513681,9.86869517797262,-13.348184767588,-26.25416365032,0,70,1,das,1,nlms,1,traditional
10.2500798249308,10.2500798249308,9.88842882921907,-13.4160016253985,-26.1648561817097,0,71,1,das,1,nlms,1,traditional
10.3962427499644,10.3962427499644,9.91321913493827,-13.5196494822663,-26.4146669635645,0,72,1,das,1,nlms,1,traditional
10.013433121284,10.013433121284,9.9157148232143,-13.2646704115341,-25.7768782642656,0,73,1,das,1,nlms,1,traditional
9.88444555077446,9.88444555077446,9.92638174859666,-13.3772541406014,-25.760474422826,0,74,1,das,1,nlms,1,traditional
10.0998892135082,10.0998892135082,9.93382912197556,-13.2448759577426,-25.8435399026872,0,75,1,das,1,nlms,1,traditional
9.91803756655727,9.91803756655727,9.92072240183237,-13.3446137559814,-25.7614260539886,0,76,1,das,1,nlms,1,traditional
9.5975405159745,9.5975405159745,9.90205501428994,-13.2914065260798,-25.3877217735633,0,77,1,das,1,nlms,1,traditional
9.82257629498758,9.82257629498758,9.89672759193408,-13.4489390948681,-25.7702901213042,0,78,1,das,1,nlms,1,traditional
9.58449867502279,9.58449867502279,9.8806783200779,-13.3906100643216,-25.4738834708403,0,79,1,das,1,nlms,1,traditional
10.1187716579803,10.1187716579803,9.89309752268185,-13.4094162256509,-26.026962615036,0,80,1,das,1,nlms,1,traditional
10.0597328404862,10.0597328404862,9.90112095985601,-13.4377952650395,-25.996302836936,0,81,1,das,1,nlms,1,traditional
10.012119323595,10.012119323595,9.91670848973146,-13.4529929808686,-25.9638870358794,0,82,1,das,1,nlms,1,traditional
10.4038538385876,10.4038538385876,9.95602325912425,-13.2682866951385,-26.1709152651054,0,83,1,das,1,nlms,1,traditional
10.2572873438643,10.2572873438643,9.97512459975525,-13.4362438651573,-26.192305940397,0,84,1,das,1,nlms,1,traditional
9.7199411843204,9.7199411843204,9.96818674361216,-13.3196607420085,-25.5383766578148,0,85,1,das,1,nlms,1,traditional
10.2337399019679,10.2337399019679,9.98132129431608,-13.3129595982817,-26.0454742316513,0,86,1,das,1,nlms,1,traditional
9.51957192746879,9.51957192746879,9.95502288075969,-13.3633773675446,-25.3817240265233,0,87,1,das,1,nlms,1,traditional
10.0015219212672,10.0015219212672,9.96672932385798,-13.3089798474325,-25.8092765001418,0,88,1,das,1,nlms,1,traditional
10.1077433735795,10.1077433735795,9.97017692661226,-13.4076033464617,-26.0141214514482,0,89,1,das,1,nlms,1,traditional
9.77127410911962,9.77127410911962,9.97179246482809,-13.2105717278175,-25.480620568432,0,90,1,das,1,nlms,1,traditional
10.0328068365227,10.0328068365227,10.0020159587304,-13.3225791875366,-25.8541607554938,0,91,1,das,1,nlms,1,traditional
9.68299037445377,9.68299037445377,9.99449136797446,-13.4455869937537,-25.6273520996793,0,92,1,das,1,nlms,1,traditional
10.2041407786159,10.2041407786159,10.0003925122824,-13.2483947672702,-25.9513102773041,0,93,1,das,1,nlms,1,traditional
9.93813506807786,9.93813506807786,10.0015031257712,-13.2906356735987,-25.7275454731321,0,94,1,das,1,nlms,1,traditional
9.69661779411171,9.69661779411171,9.97307967148091,-13.4588440720209,-25.6542365976,0,95,1,das,1,nlms,1,traditional
9.81778696453723,9.81778696453723,9.95578795706517,-13.3226756402039,-25.639237336211,0,96,1,das,1,nlms,1,traditional
9.60689493224068,9.60689493224068,9.92421404435622,-13.4756034765979,-25.5812731403177,0,97,1,das,1,nlms,1,traditional
9.96060151959574,9.96060151959574,9.92210078028869,-13.3185473543611,-25.7779236054041,0,98,1,das,1,nlms,1,traditional
9.8960639212139,9.8960639212139,9.92256551510627,-13.391076411354,-25.7859150640138,0,99,1,das,1,nlms,1,traditional
10.0061243979093,10.0061243979093,9.91881492248231,-13.2081547851485,-25.7130539145158,0,100,1,das,1,nlms,1,traditional
10.2459661115677,10.2459661115677,9.93193206428273,-13.3070449590053,-26.0517858019735,0,101,1,das,1,nlms,1,traditional
9.96102141171432,9.96102141171432,9.94647130011232,-13.4353300794421,-25.8951262225841,0,102,1,das,1,nlms,1,traditional
10.070735134029,10.070735134029,9.95639765367397,-13.3032884415848,-25.8727983070452,0,103,1,das,1,nlms,1,traditional
9.95115200549697,9.95115200549697,9.97106378689294,-13.2190638817622,-25.6689906187243,0,104,1,das,1,nlms,1,traditional
10.0358783718916,10.0358783718916,9.96774805544939,-13.2327050164567,-25.7673581197973,0,105,1,das,1,nlms,1,traditional
10.0187979589484,10.0187979589484,9.96611066018788,-13.3402551537305,-25.8578278441128,0,106,1,das,1,nlms,1,traditional
9.85634683756876,9.85634683756876,9.95987976074683,-13.4275679107508,-25.7826894797661,0,107,1,das,1,nlms,1,traditional
9.92963562604591,9.92963562604591,9.94091103224516,-13.3216951842614,-25.7501055417592,0,108,1,das,1,nlms,1,traditional
10.1902477993786,10.1902477993786,9.93822945046573,-13.4001783999016,-26.0892009306741,0,109,1,das,1,nlms,1,traditional
9.94190644012702,9.94190644012702,9.947108060698,-13.3340702640143,-25.7747514355892,0,110,1,das,1,nlms,1,traditional
10.1976296261632,10.1976296261632,9.94566364966581,-13.2337920959886,-25.9301964535734,0,111,1,das,1,nlms,1,traditional
10.1583534978252,10.1583534978252,9.97121491248006,-13.3848824205968,-26.0420106498243,0,112,1,das,1,nlms,1,traditional
9.86192947462869,9.86192947462869,9.96563121461452,-13.3056816608354,-25.6663858669296,0,113,1,das,1,nlms,1,traditional
10.2275769822496,10.2275769822496,9.97042455896133,-13.4161983231459,-26.1425500367799,0,114,1,das,1,nlms,1,traditional
9.69047192218777,9.69047192218777,9.96719247148406,-13.1829060441003,-25.3721526977995,0,115,1,das,1,nlms,1,traditional
10.2948044118796,10.2948044118796,9.97767237449833,-13.4033325101952,-26.1969116534493,0,116,1,das,1,nlms,1,traditional
10.2029824244259,10.2029824244259,9.99847205649722,-13.4097374836768,-26.1114946394927,0,117,1,das,1,nlms,1,traditional
10.2816217129142,10.2816217129142,10.0015712938692,-13.1382575081539,-25.9186539524918,0,118,1,das,1,nlms,1,traditional
9.91336001487315,9.91336001487315,10.000580291741,-13.2621955324207,-25.6743302787581,0,119,1,das,1,nlms,1,traditional
9.76314398227039,9.76314398227039,10.0032413392673,-13.2521620545724,-25.5140807683324,0,120,1,das,1,nlms,1,traditional
9.54015481237093,9.54015481237093,9.99213605318066,-13.3045292635445,-25.3434588074312,0,121,1,das,1,nlms,1,traditional
9.57816771340856,9.57816771340856,9.99098696442737,-13.3123345407987,-25.3892769857161,0,122,1,das,1,nlms,1,traditional
9.86959569557774,9.86959569557774,9.98734673146665,-13.1490763436038,-25.5174467706707,0,123,1,das,1,nlms,1,traditional
9.58912861026227,9.58912861026227,9.97506931902859,-13.3946491033552,-25.482552445112,0,124,1,das,1,nlms,1,traditional
9.6984872423878,9.6984872423878,9.96276383280773,-13.3623884123197,-25.55965038619,0,125,1,das,1,nlms,1,traditional
9.70554989796443,9.70554989796443,9.9411471842636,-13.379653308014,-25.5839779374571,0,126,1,das,1,nlms,1,traditional
9.81996773982555,9.81996773982555,9.93550503738805,-13.3236487735491,-25.642391244844,0,127,1,das,1,nlms,1,traditional
9.76812777046713,9.76812777046713,9.92340074284557,-13.3381304396566,-25.6050329415991,0,128,1,das,1,nlms,1,traditional
9.67178796445354,9.67178796445354,9.91222618120384,-13.3659250634168,-25.5364877593565,0,129,1,das,1,nlms,1,traditional
10.0920647576541,10.0920647576541,9.91447363663434,-13.3723897065244,-25.9632291955944,0,130,1,das,1,nlms,1,traditional
9.72302754762764,9.72302754762764,9.90264282018151,-13.3465744179354,-25.5683766970442,0,131,1,das,1,nlms,1,traditional
10.0347258284467,10.0347258284467,9.90977797981662,-13.383189730641,-25.9166902905117,0,132,1,das,1,nlms,1,traditional
9.81358623399633,9.81358623399633,9.90513600413464,-13.3028247990726,-25.6151857645426,0,133,1,das,1,nlms,1,traditional
9.60383958850032,9.60383958850032,9.88167967569951,-13.3063143434122,-25.4089286634184,0,134,1,das,1,nlms,1,traditional
10.0909682480112,10.0909682480112,9.88764214801488,-13.3445225552745,-25.9342655347067,0,135,1,das,1,nlms,1,traditional
10.2167268925293,10.2167268925293,9.88840603866952,-13.2742384639358,-25.9897400878764,0,136,1,das,1,nlms,1,traditional
9.84845529014155,9.84845529014155,9.87601011036218,-13.4429654531309,-25.7901954747178,0,137,1,das,1,nlms,1,traditional
9.61270444957714,9.61270444957714,9.86604110936011,-13.2668437106156,-25.3783228917032,0,138,1,das,1,nlms,1,traditional
10.2864795312666,10.2864795312666,9.8683972113208,-13.4852759883441,-26.2705302509717,0,139,1,das,1,nlms,1,traditional
9.96543297108212,9.96543297108212,9.87939565327657,-13.272693212755,-25.7369009152912,0,140,1,das,1,nlms,1,traditional
9.98203489156561,9.98203489156561,9.86688487246401,-13.4278129120397,-25.9086225350306,0,141,1,das,1,nlms,1,traditional
9.74731097194473,9.74731097194473,9.84865801436476,-13.3926917916257,-25.6387774950404,0,142,1,das,1,nlms,1,traditional
9.73595946393641,9.73595946393641,9.82683152440565,-13.2885174056428,-25.5232516010675,0,143,1,das,1,nlms,1,traditional
9.95292966818603,9.95292966818603,9.82841431053816,-13.5041567266791,-25.9558611262824,0,144,1,das,1,nlms,1,traditional
9.61137946580889,9.61137946580889,9.8223437298797,-13.4001912677815,-25.5103454650807,0,145,1,das,1,nlms,1,traditional
9.63321101581112,9.63321101581112,9.82606597801731,-13.3423329092609,-25.4743186565679,0,146,1,das,1,nlms,1,traditional
9.40666596116188,9.40666596116188,9.81920590792744,-13.4441357612088,-25.3495764538855,0,147,1,das,1,nlms,1,traditional
9.65267752865152,9.65267752865152,9.81052918125039,-13.3871920701594,-25.5386443302967,0,148,1,das,1,nlms,1,traditional
10.0360257338287,10.0360257338287,9.82840506619305,-13.3192052051919,-25.8540056704551,0,149,1,das,1,nlms,1,traditional
9.73283451232659,9.73283451232659,9.8297789569906,-13.3876008457887,-25.6192100895884,0,150,1,das,1,nlms,1,traditional
9.64760217451971,9.64760217451971,9.82746104805281,-13.2724344017601,-25.4188113077841,0,151,1,das,1,nlms,1,traditional
10.1785013367571,10.1785013367571,9.84180239193007,-13.3840675371112,-26.0613436052671,0,152,1,das,1,nlms,1,traditional
10.2047493929562,10.2047493929562,9.85926725682964,-13.2941452758945,-25.9976694002607,0,153,1,das,1,nlms,1,traditional
9.51133711108307,9.51133711108307,9.85284922269482,-13.4103764527051,-25.4204882952923,0,154,1,das,1,nlms,1,traditional
10.1754304500235,10.1754304500235,9.85618385038959,-13.3916311892605,-26.065836370682,0,155,1,das,1,nlms,1,traditional
9.92731200528091,9.92731200528091,9.86435522869572,-13.4690332720359,-25.8951200087445,0,156,1,das,1,nlms,1,traditional
9.83334937859899,9.83334937859899,9.85630017070182,-13.3277679208488,-25.6598920309143,0,157,1,das,1,nlms,1,traditional
9.70028173996706,9.70028173996706,9.85176799094065,-13.0977037261108,-25.2967601976005,0,158,1,das,1,nlms,1,traditional
10.1109164358018,10.1109164358018,9.87205106483271,-13.4437931001462,-26.0534842673482,0,159,1,das,1,nlms,1,traditional
10.1383835595514,10.1383835595514,9.87394767729431,-13.3266978733894,-25.9638561643567,0,160,1,das,1,nlms,1,traditional
10.3854746299689,10.3854746299689,9.8806975867919,-13.2824685140381,-26.166717875387,0,161,1,das,1,nlms,1,traditional
10.3713977896434,10.3713977896434,9.90161528677198,-13.3444437866185,-26.2146163076332,0,162,1,das,1,nlms,1,traditional
9.91667663024334,9.91667663024334,9.91377417399862,-13.3170286250309,-25.732479986729,0,163,1,das,1,nlms,1,traditional
10.1346209535365,10.1346209535365,9.90769983088942,-13.3235532644816,-25.9569489494351,0,164,1,das,1,nlms,1,traditional
10.0727156161312,10.0727156161312,9.91199113669138,-13.3077401326522,-25.8792304802137,0,165,1,das,1,nlms,1,traditional
10.2747367612343,10.2747367612343,9.92369921147813,-13.2980054494961,-26.0715169421274,0,166,1,das,1,nlms,1,traditional
9.60520760944123,9.60520760944123,9.91801507697799,-13.4160975067276,-25.5200798476575,0,167,1,das,1,nlms,1,traditional
9.76964303349605,9.76964303349605,9.91936241976037,-13.2143550096263,-25.4827727746169,0,168,1,das,1,nlms,1,traditional
9.45303298511117,9.45303298511117,9.89936655243738,-13.2701557751625,-25.2219634918073,0,169,1,das,1,nlms,1,traditional
10.4185887931759,10.4185887931759,9.93165492553206,-13.2554608340112,-26.172824358566,0,170,1,das,1,nlms,1,traditional
10.0045270841392,10.0045270841392,9.94650756826518,-13.2855656685051,-25.7888674840898,0,171,1,das,1,nlms,1,traditional
10.1055518018047,10.1055518018047,9.9744630018909,-13.3744637606023,-25.9787902938203,0,172,1,das,1,nlms,1,traditional
10.2157204596589,10.2157204596589,9.99698471913119,-13.384761434123,-26.0992566251739,0,173,1,das,1,nlms,1,traditional
9.76550824059066,9.76550824059066,9.98616401940167,-13.3049881414902,-25.5692711135619,0,174,1,das,1,nlms,1,traditional
10.1206646538505,10.1206646538505,10.0016772250626,-13.2895090632925,-25.9089484485682,0,175,1,das,1,nlms,1,traditional
9.59105726159216,9.59105726159216,9.99941542854553,-13.256794244646,-25.3466262377534,0,176,1,das,1,nlms,1,traditional
9.96889575146079,9.96889575146079,9.99103120513368,-13.4552149639862,-25.9228854468699,0,177,1,das,1,nlms,1,traditional
10.0718331203529,10.0718331203529,9.98571455422955,-13.1924735171148,-25.7630813689174,0,178,1,das,1,nlms,1,traditional
10.1382726851713,10.1382726851713,10.0107919771931,-13.3984209865432,-26.0354684031179,0,179,1,das,1,nlms,1,traditional
9.92133935315955,9.92133935315955,10.0006283333185,-13.298282325705,-25.7183964103217,0,180,1,das,1,nlms,1,traditional
9.9713327848573,9.9713327848573,10.0023891645016,-13.4223483982401,-25.8924559145254,0,181,1,das,1,nlms,1,traditional
9.8531937004102,9.8531937004102,10.003182937374,-13.2943101429703,-25.6462785748493,0,182,1,das,1,nlms,1,traditional
9.90924728192163,9.90924728192163,10.0115415590522,-13.159142416522,-25.567164429925,0,183,1,das,1,nlms,1,traditional
10.0312533971184,10.0312533971184,10.0083550375049,-13.2734026794302,-25.8034308079916,0,184,1,das,1,nlms,1,traditional
9.65137794214109,9.65137794214109,9.98887481280845,-13.3161025389496,-25.4662552125877,0,185,1,das,1,nlms,1,traditional
9.67879128396345,9.67879128396345,9.96060747896823,-13.3143721102505,-25.4919381257071,0,186,1,das,1,nlms,1,traditional
9.93871544968732,9.93871544968732,9.94330018536999,-13.4603089027553,-25.8977990838698,0,187,1,das,1,nlms,1,traditional
9.70627980543774,9.70627980543774,9.93488431237777,-13.3494051677674,-25.5544597046885,0,188,1,das,1,nlms,1,traditional
10.0917300182438,10.0917300182438,9.93316867496606,-13.3250587281479,-25.9155634778158,0,189,1,das,1,nlms,1,traditional
9.66950458177024,9.66950458177024,9.91704023359162,-13.2822880953505,-25.4505674086202,0,190,1,das,1,nlms,1,traditional
9.70309671684298,9.70309671684298,9.89417463181597,-13.3386454557395,-25.540516904068,0,191,1,das,1,nlms,1,traditional
9.79291128167996,9.79291128167996,9.90168277870551,-13.3313795504779,-25.6230655636303,0,192,1,das,1,nlms,1,traditional
9.99523224819338,9.99523224819338,9.91070634729341,-13.2945788390263,-25.7885858186652,0,193,1,das,1,nlms,1,traditional
9.94189867675997,9.94189867675997,9.93026097495936,-13.2145638094098,-25.6552372176371,0,194,1,das,1,nlms,1,traditional
9.97074738786333,9.97074738786333,9.91234731874686,-13.3784008254835,-25.8479229447825,0,195,1,das,1,nlms,1,traditional
9.91425894433029,9.91425894433029,9.9087365931545,-13.3036679327114,-25.716701608499,0,196,1,das,1,nlms,1,traditional
9.92036595477029,9.92036595477029,9.90132915927312,-13.2923628052777,-25.7115034915062,0,197,1,das,1,nlms,1,traditional
9.91470068419579,9.91470068419579,9.8892883682546,-13.2945611806759,-25.7080365963304,0,198,1,das,1,nlms,1,traditional
9.74843028227957,9.74843028227957,9.88860524992215,-13.2097396817593,-25.4569446955373,0,199,1,das,1,nlms,1,traditional
9.67744855120548,9.67744855120548,9.87087660581635,-13.2392971506957,-25.415520433406,0,200,1,das,1,nlms,1,traditional
